feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,ENTITY_ID,EVENT_ID,is_fraud,assigned_bank
0.19114871960971624,0.34719155426658554,0.8438125820705593,0.5886196801124095,0.36919039640510193,0.030706100610965792,0.5232367281997655,0.4343721745284786,0.2737399579389391,0.08932164840152523,0.7462844808438425,0.20153397084032787,0.5981015860669333,0.3041533373014783,0.17359696927503265,0.3734727876870948,0.5330759378837906,0.011633329620996835,0.6344580193097064,-0.0022530656723068754,0.7158366994924803,0.625148995250723,0.586579116723525,0.5608421729919157,0.3705241541924204,-0.08611327839746052,0.548214049037339,0.5339417972956366,0.7359807224914889,0.5520582070183807,test_bank_entity_1526,test_bank_event_1526,0,test_bank
0.6778396776563195,0.5389584593320894,-0.04864901273590949,0.05439101328366269,0.09643936288195765,0.5875658391376096,0.8456608736210898,0.6315517717326832,0.47544248361269514,0.4257676867740689,0.2377167382505695,0.5259373698869605,0.9728475224573256,0.5045545676223973,0.592864302193476,0.805393756456428,0.541538654303462,0.3515078910510768,0.5196382722784404,0.6702851157105221,0.7554111512914727,0.7594000459916554,0.19680895501014317,0.5704701454954377,0.43620770713336443,0.1716331744805754,0.8079071515687866,0.3778991648533263,0.6944687835886675,0.19870375385628253,test_bank_entity_1527,test_bank_event_1527,0,test_bank
0.15024616414789183,0.3406738560571566,0.47778131143321273,0.5877967872449755,0.3191175796321334,0.22691989554253778,0.21124011579156227,0.20360591171480347,0.27695589998213826,0.3025065832487879,0.758581506790583,0.7629946364789852,0.13347586107275183,0.0664554891724779,0.1851549626411687,0.2513096044626524,0.21702081753831365,0.5515666921578085,-0.03986496845452292,0.4847447573708583,0.5626696780774534,0.07567280963548506,0.7361661993482076,0.2598904432015871,0.805600152099837,0.6153665310474012,0.7313444010066539,0.6095993097225015,0.22193818140948074,0.32757710311607025,test_bank_entity_1528,test_bank_event_1528,0,test_bank
0.057991016903630455,0.9657249399654253,0.47851359434737684,0.43725546230465384,0.4246266156106082,0.08718533570831127,0.4815501218968612,0.9041536064115928,0.0850367330779947,0.7369333418000561,0.6985415516675604,0.7656622435683127,-0.05790334849846401,0.603976321268819,0.41798403585586413,0.29528765274332514,0.7400079530710169,0.37102830279550786,0.797700674699533,0.5578800497666416,0.5567019766474471,0.47424241358928204,0.31939385799289216,0.8544702612628092,0.21668317646463103,0.5370644598697999,0.9092129833214472,0.7845577768313399,0.3189273302645792,0.4943137566405588,test_bank_entity_1529,test_bank_event_1529,0,test_bank
0.48613066309650055,0.5698247313055468,0.38886854936178683,0.229723712172886,0.6082072670360176,0.33645092474896565,0.6120928146488814,0.7665333547319586,0.5259394761452706,0.5565847536977068,0.8832461545069248,0.54719816340414,-0.004496001540002292,0.42333480721823796,0.4886661740795931,0.7065472255425728,0.5251736191030073,0.3495883710437885,0.6293063601649094,0.11785480031518547,1.1685474841009045,0.557968682457436,0.6302060929833423,0.6340629008164702,0.7927861492091985,0.5657374375645765,0.294294368159555,0.46783201295226534,0.2233623485141002,0.6248611087801933,test_bank_entity_1530,test_bank_event_1530,0,test_bank
0.17066064229581618,0.7053312005599237,0.24551026931578895,0.4001918182554408,0.5348252164585915,0.34164167408558765,0.45503130386567875,0.6597234445265294,0.3738915895097824,0.5298585958334487,0.7069255522066294,0.43322828551131154,0.3355265661275554,1.0765124535139587,0.6778065003362987,0.8059674779285144,0.7512052842479082,0.5630050193256005,0.6283345120976069,0.6140553862065801,-0.29163688267585186,0.9317436266384429,0.3842691201770194,0.6641076051649369,0.773165459073901,0.4372727917516893,0.7268603168673426,0.5940287750823672,0.5980064556354175,0.18161811973762093,test_bank_entity_1531,test_bank_event_1531,0,test_bank
0.5074667087532461,0.48668851804938124,0.24789178824515445,0.18124627920862346,0.05115057217357982,0.42196961755793005,0.25954743453452894,0.3909487130229527,0.5676159093921705,-0.014755569238214306,0.8675117116272535,0.3077738107221615,0.07588917758194552,0.43603357355494066,0.36131335305329637,0.77926863513329,-0.20573229429227113,0.626774978268733,0.4920571602365641,1.0849715717038535,0.9713889405258815,0.5301985245593609,-0.07726934034544064,0.5902550360249232,0.08077444511274018,0.38220662439402575,0.8299732015534282,0.5335801105694705,0.8534350459756243,0.48602189531165074,test_bank_entity_1532,test_bank_event_1532,1,test_bank
0.25711559843729975,0.7992065943587767,0.06878521431629836,-0.026825738948228595,0.17963173566599944,0.3140341366855064,0.43824376343072713,0.9027554138123302,-0.4957039301707218,0.21103518378231562,0.29245570349166444,0.3755583560756662,-0.031035884068422392,0.8635807101898788,0.38121447432042405,0.7716683924285377,0.9327369671400056,0.5891861893834576,0.501104608399171,0.7105749312931974,0.1562841967953495,0.7067872100234804,0.7003038007166287,0.8266842847611051,0.5516564439459336,0.30322655688867683,0.7404039592506276,0.7264674426899648,0.4879600483605179,0.9933300522820223,test_bank_entity_1533,test_bank_event_1533,0,test_bank
0.46804807395893805,0.4566285665867667,0.4297253363277938,0.5007721873985952,0.4574497684433193,0.07141700377394017,0.7279573567464064,0.38725863255093906,0.39385762056608176,0.5292230109987595,0.3560015682092862,0.31840809203045095,0.2531750239975141,0.5666986643396944,0.406675393546192,0.5131897917770151,0.22866052019088057,0.2686964855970211,0.3945184465447979,0.8814732353544843,0.15293055014938378,0.25810438335765473,0.07776082399017636,0.28232593916371673,0.8609040771134993,0.48650329877797605,0.5015813300997366,0.5514179431660492,0.26827802319100597,0.1503266205309926,test_bank_entity_1534,test_bank_event_1534,0,test_bank
0.4494810386434487,0.3722559746810346,0.2897269671575684,0.5048070447738681,0.5379955286373863,-0.016998635964760256,0.425278306937499,0.44311003969986884,0.8301580547670415,0.7191628350938843,0.5272145099177628,0.19788306980630588,0.5020568813865437,-0.056620040563692964,1.048479900143802,0.7212874723835702,1.0965808707062157,0.7048605443563654,0.4077752159458863,0.4757708361452967,0.22892860738709703,0.5331690891860178,0.16302760335226768,0.38377215405690135,0.4832736670542594,0.19309665850747948,0.8664578324012863,0.5359856020752883,0.9490058555422527,0.5250814057519086,test_bank_entity_1535,test_bank_event_1535,0,test_bank
0.7995832446903413,0.7064249189716928,0.4780475546018998,0.9180872246279266,0.34795985414447295,0.2992931946772279,0.8786227574988836,0.7802139742234658,1.1677391452391812,0.05463825378875775,0.4978122923732594,0.26936999616155644,0.6703698957656706,0.4399711969303077,0.6841360184483489,0.12138846726078262,0.45187908058870646,0.30398309011579405,-0.00968417823585599,0.23077035560434633,0.6107261610568459,0.609262559844944,0.7717806695146013,0.011390981043086501,0.5190253270613276,0.44463629545478733,0.27062625156496917,0.46641679697003113,0.78427473996538,0.3800366331051389,test_bank_entity_1536,test_bank_event_1536,0,test_bank
1.0274972610654576,0.7030028981213223,0.3389075796222274,-0.0783575179754068,0.34971096772348365,0.6698552407838063,0.3990976772218491,0.3142153735678964,0.9178133454239239,0.4416449334785662,0.676324411779048,0.22532276565483828,0.13757150280362224,0.06473905079831693,0.36046422982119797,0.49222101571032123,0.7559956489874107,-0.07971459982522955,0.8214477429463187,0.15734106619792654,0.3886404435983396,0.8788038868768537,0.3418971797802566,0.805320486856975,0.07145982547303947,0.22030375983056322,0.6423725153457711,0.9087270885569529,0.3471921149053079,0.37812195513499386,test_bank_entity_1537,test_bank_event_1537,0,test_bank
0.2603381032163353,0.21478624034166627,0.31908455733811425,-0.2877978100463723,0.07948698088858414,-0.09220011168425313,0.8601507357477565,0.7290190813154102,0.2809594649330874,0.5570643513295805,0.5480888120059404,0.8629583151634912,0.3419373306460571,0.9491365709416948,0.632867100730818,0.12936676911609762,0.05451969950585467,0.5313054875071269,0.47432524916326085,0.20480887391662578,0.06838265887694545,0.7131301707044606,0.8039103850945704,0.47538888965938847,0.9140448991315828,1.106427536490183,0.7557612476231358,0.39541547749038697,0.5581692092750576,0.33611074616455405,test_bank_entity_1538,test_bank_event_1538,0,test_bank
0.976630786440846,0.49554841715243186,0.3072461183612858,0.31576358703434204,0.8438020188362401,0.6701088006396102,0.337504420335792,0.44583202809010214,0.4975095984648559,0.8082190988484279,0.3560730909313419,0.12263865026223386,0.2994182154924203,0.49932470103816795,0.793746896537304,0.22837534382676433,0.39803802181258097,0.4546259155826825,0.5935047503467302,0.5434854996461934,0.24303247997998817,0.977590301730066,0.3886742052001877,-0.03302758481711077,0.5257475294107522,0.6472370690076036,0.3642803870022574,0.2802790312057797,0.1910101853351282,0.1789191734008449,test_bank_entity_1539,test_bank_event_1539,1,test_bank
0.7860151587970619,0.13740573786951465,0.23948692421464096,0.8210865188034715,0.5360692374071229,0.33642148510111225,0.6796392176829515,0.26419045490008364,0.6038994753280523,0.7581782125269286,0.9177736173400945,0.9050053552285333,0.051892945497178655,0.28689509299663507,0.5013084683677229,0.5953638516230662,-0.2010525158052765,0.5946718547592579,0.8164436510144284,0.6323794373255834,0.3979180781115391,-0.4574788240744777,0.36437662089557976,-0.2090455107965079,-0.1646524974469311,0.9646323605470326,0.1808989057624042,0.6397979752042334,0.33336801668708443,0.1702400679762342,test_bank_entity_1540,test_bank_event_1540,1,test_bank
0.5781054404575188,0.09751335061101235,0.3198816079323783,0.3423814409621674,0.6376781472252475,0.7061968625130206,0.3863997996110743,0.07668741215199654,0.28960849262037447,-0.25322300816242704,0.6882407065041762,0.6882500519497037,-0.08412680445658094,0.3575044736235271,0.48790200359168623,0.4421371963952404,0.4363709964106544,0.9082617934557893,0.5542698878511447,0.5270147007911523,0.7178068212210872,0.7248938103903542,0.5644293127739923,0.2882298970897441,0.04868976808917769,0.10756375888606762,0.9707314954597555,0.10457501643655048,0.5297943679723479,0.22212890321935175,test_bank_entity_1541,test_bank_event_1541,0,test_bank
0.9366714356580665,0.5787069700423051,-0.21157620900886254,0.2596104915396555,0.3730291519471709,0.6929077893490551,0.5585725517402101,0.41232889172878245,0.28342200569266096,0.9408946640867885,0.6482378963761279,0.8838959982305772,0.6919369650738907,0.4592405017570338,0.27916669718704723,0.46535983451680957,0.44417496410229723,0.6076645110606819,0.4303952118216686,0.5369491891157859,-0.11525556042216178,0.3795455695531038,0.3092200596067687,0.22511887455797186,-0.09534293298007102,0.8870449573637262,0.515163391898402,0.14478590370619365,0.06489137941799566,0.6595489411902147,test_bank_entity_1542,test_bank_event_1542,0,test_bank
0.26164973263594593,0.6984772513787767,0.7116286905353975,0.9644929215017184,0.9371085662204135,0.5732679407045749,0.8323662111830163,0.4337150761483658,0.6954448213950428,0.4376584163630879,0.8996851966594502,0.9415399377993849,0.10604793958585107,0.5544340312979402,0.5888327105852915,0.42240683806854523,0.3007811436142257,0.45369117031714973,0.32671603676574357,0.46579506120637804,0.2514065941945066,1.0499363840003948,0.6051250973215281,0.6524617939298489,0.9050738793965503,0.6954122932527712,0.5444214935041652,0.34451640299606845,0.2810378828824346,0.5452635229188771,test_bank_entity_1543,test_bank_event_1543,1,test_bank
0.19329925364275835,0.4791825339095474,0.5362805780042438,0.6486409044476167,0.46117787300901303,0.6508245667464369,0.12610019196569838,0.36933152179434375,0.15642343547487159,0.6904411998526306,0.5753972570124906,0.0719859855615394,0.6859908791231522,0.26250156417383014,0.47918277295226647,0.6483691267560654,0.039311445910593046,0.06686467609069319,-0.1674285428357808,0.35226808379305957,0.7325736206703991,0.39214020457117826,0.4454716995017165,0.18890729538071543,0.33087604022852823,0.46022791170096417,0.7139432168122635,0.4032247049282511,0.47081639125705754,0.46422325827309113,test_bank_entity_1544,test_bank_event_1544,0,test_bank
0.9173008991960623,0.5226229252127285,0.534879672709091,0.30078468393947044,0.24926772787028317,0.6355611213798698,0.7603314935807742,0.4083102667366691,0.24207657186168702,0.7874119399336064,0.5166457549646338,0.43526130406718244,0.5299106081530084,0.2463571817435215,1.4194246124771444,0.8336876895857689,0.8179588149413908,0.4341158584748356,0.48361172944527087,0.5159594746962656,0.5249957136074235,0.8217213902333484,0.45290596636738817,0.9654847553297765,0.2920925312108714,1.1182867966474075,0.4898929464139602,0.6539065535400179,0.785524572802722,0.6989944653891974,test_bank_entity_1545,test_bank_event_1545,0,test_bank
0.7777499481028582,0.13479860385294434,0.8671649091927134,0.06801924458041309,0.25574816478688445,0.3694334599066902,0.2279336141052109,0.5207757349721766,0.09551048932572209,0.8425428859011592,0.4489196216392596,0.5294462492526453,0.7438196263950217,0.5141349312879674,0.5257734925664248,0.6311329035681013,0.509083313861938,1.099579285520119,0.16735220570969905,0.7396606150991707,0.4505902569145399,1.0946557352821404,0.3556230416317877,0.43316214870915326,-0.13436790110091235,0.1708665960541914,0.5053328488049706,0.8013071349543788,0.6293592804552177,0.9196802799171838,test_bank_entity_1546,test_bank_event_1546,0,test_bank
0.7314264355737853,0.5601363839095608,0.5055603547125893,0.5672965946743322,0.5341423993438642,0.18864950643915995,0.5990913857545268,0.595346320372528,0.4154482294209458,1.0971544001104936,0.2514340283087542,0.4303993764484921,0.01610007084968701,0.4943341049599208,0.8022712286403852,0.5269600634365706,0.8000089250808209,0.8703776082007602,0.42608326308259226,0.6495472944398688,0.5456810913836248,0.38959814579581886,0.5151716802801177,0.24508968525149638,0.5960832482269717,0.5338736144080841,0.7149036392101693,0.5854596894466217,0.5021142339248942,0.5819468381558878,test_bank_entity_1547,test_bank_event_1547,0,test_bank
0.6599266332451753,0.716059406486838,0.43188451210003365,0.5144164860450637,0.8408980945719688,0.5231181842088072,0.2043445177801363,0.6404089509474533,0.6339059916237095,0.6868106925995651,0.5087936790756461,0.32852010759877853,0.2857455955897894,0.4372648832035497,0.5865054710841683,0.7012974900932387,0.41198920629469277,0.3266383782168687,0.4823240035164432,0.515003111390233,0.41486218639540956,0.9629729118262622,0.6694928625873077,0.759196069454108,0.7231286506841923,0.3174936287126048,0.4296234486326218,0.07807752888825853,0.8327600887556832,0.6549845165325294,test_bank_entity_1548,test_bank_event_1548,0,test_bank
-0.10204175437148888,-0.0017109055791461047,0.7307243133358925,0.34654022217123626,0.7508278377915882,0.5192981303194585,-0.090971924419055,0.32021338651705344,0.7159881395571019,0.7537407451965159,1.0723925149866824,0.6542201184569175,0.08249970695219538,0.7365049086192736,0.4820048701937511,0.6393601042324177,0.6511991310970336,0.7121901847794179,0.2176579635330238,-0.02414803550520228,0.546295618323252,0.34510365521579134,0.2430530352602378,0.5635304082871141,0.4206221146621006,0.7551496369760303,0.8235698938904573,0.35836367578051576,0.12307164071786886,0.4250689645539605,test_bank_entity_1549,test_bank_event_1549,0,test_bank
0.10574234576596986,0.4042368098899142,1.2170843242578122,0.2366556582502498,-0.015504979399817875,0.5098160334253875,0.7945233274262617,0.5438242938534589,0.05630703417261723,0.45159218528324996,0.3734409835670004,0.9389136856975322,0.009377094513406292,0.9154090081646865,0.44819029393684046,0.6128947500997655,0.3533463106474239,0.02808227361907878,0.4284433895661603,0.4368670593117923,0.6299077264501503,0.07789421626827431,0.9855271549899363,0.20408135029211827,0.7753809459066925,0.5134828120616588,0.5205467163414741,0.3461122488999301,0.503985304583907,0.8119566139942034,test_bank_entity_1550,test_bank_event_1550,0,test_bank
0.733970691081855,0.8213676925424269,0.27150432864328256,0.44781698983978835,0.8109739623945961,0.5419358301718458,0.4281807599153002,0.5214433700564899,0.5527956325681892,0.49037155314465314,-0.1464169884221893,1.5452815998218847,0.8092925032619585,0.7232894096346847,-0.26595926115975566,0.009407254915821728,0.20812610892802907,0.3763535955907888,0.7852901482639765,0.7233550272737135,-0.09483004426454522,0.6602522269116812,0.3242856201973489,0.5456428066777178,0.34321578613982096,0.8616183916933398,0.7535648306360218,0.19832649660877583,0.4658462591065648,0.15097278980879658,test_bank_entity_1551,test_bank_event_1551,0,test_bank
